Participante - id;Participante - nombre;Fase - id;Fase - nombre;Ronda - id;Ronda - nro;Equipo 1 - id;Gana 1;Empata;Gana 2;Equipo 2 - id
1;Mariana;1;Inicial;1;1;1;X;;;2
1;Mariana;1;Inicial;1;1;3;;X;;4
1;Mariana;1;Inicial;1;1;1;X;;;4
1;Mariana;1;Inicial;1;1;2;;;X;3
1;Mariana;1;Inicial;2;2;1;X;;;5
1;Mariana;1;Inicial;2;2;6;X;;;7
1;Mariana;1;Inicial;2;2;1;;X;;7
1;Mariana;1;Inicial;2;2;5;;;X;6
2;Pedro;1;Inicial;1;1;1;X;;;2
2;Pedro;1;Inicial;1;1;3;;;X;4
2;Pedro;1;Inicial;1;1;1;X;;;4
2;Pedro;1;Inicial;1;1;2;;X;;3
2;Pedro;1;Inicial;2;2;1;X;;;5
2;Pedro;1;Inicial;2;2;6;X;;;7
2;Pedro;1;Inicial;2;2;1;;;X;7
2;Pedro;1;Inicial;2;2;5;;X;;6
