Fase - id;Fase - nombre;Ronda - id;Ronda - nro;Equipo 1 - id;Equipo 1 - nombre;Equipo 1 - descripcion;Equipo 1 - cantidad goles;Equipo 2 - cantidad goles;Equipo 2 - id;Equipo 2 - nombre;Equipo 2 - descripcion
1;Inicial;1;1;1;Argentina;Seleccionado;1;2;2;Arabia Saudita;Seleccionado
1;Inicial;1;1;3;Polonia;0;0;4;México;Seleccionado
1;Inicial;1;1;1;Argentina;Seleccionado;2;0;4;México;Seleccionado
1;Inicial;1;1;2;Arabia Saudita;Seleccionado;0;2;3;Polonia;Seleccionado
1;Inicial;2;2;1;Argentina;Seleccionado;3;2;5;Togo;Seleccionado
1;Inicial;2;2;6;Japón;Seleccionado;1;1;7;EEUU;Seleccionado
1;Inicial;2;2;1;Argentina;Seleccionado;3;1;7;EEUU;Seleccionado
1;Inicial;2;2;5;Togo;Seleccionado;3;0;6;Japón;Seleccionado
2;Octavos;1;1;1;Argentina;Seleccionado;0;0;8;Surinam;Seleccionado
2;Octavos;1;1;3;Polonia;Seleccionado;3;1;9;Ecuador;Seleccionado
2;Octavos;1;1;1;Argentina;Seleccionado;2;0;9;Ecuador;Seleccionado
2;Octavos;1;1;8;Surinam;Seleccionado;0;0;3;Polonia;Seleccionado
